operation,k,m,shard_size,object_size,failed_nodes,total_nodes,crypto_ms,transport_ms,total_ms,success,storage_overhead
PUT,6,2,171,1024,0,12,0.203292,6.21034,8.66593,1,1.60156
GET,6,2,171,1024,0,8,0.121753,0.470768,2.02444,1,0
REPAIR,6,2,171,1024,4,8,0,0,1.47056,0,0
PUT,6,2,683,4096,0,12,0.196126,6.3598,8.94221,1,1.40234
GET,6,2,683,4096,0,8,0.141657,0.927813,1.54552,1,0
REPAIR,6,2,683,4096,4,8,0,0,1.65943,0,0
PUT,6,2,2731,16384,0,12,0.225069,4.96653,7.78945,1,1.35059
GET,6,2,2731,16384,0,8,0.153952,0.657571,1.2705,1,0
REPAIR,6,2,2731,16384,4,8,0,0,1.51117,0,0
PUT,6,2,10923,65536,0,12,0.288028,4.76723,7.19736,1,1.33765
GET,6,2,10923,65536,0,8,0.139661,0.529378,1.28758,1,0
REPAIR,6,2,10923,65536,4,8,0,0,1.81008,0,0
PUT,6,2,43691,262144,0,12,0.506654,5.75081,9.7917,1,1.33441
GET,6,2,43691,262144,0,8,0.334587,0.572731,1.41529,1,0
REPAIR,6,2,43691,262144,4,8,0,0,1.54757,0,0
PUT,6,2,174763,1048576,0,12,2.00183,7.29371,12.7035,1,1.33362
GET,6,2,174763,1048576,0,8,1.13503,0.839622,2.85216,1,0
REPAIR,6,2,174763,1048576,4,8,0,0,1.78431,0,0
PUT,6,3,171,1024,0,12,0.218102,6.25101,8.85044,1,1.80176
GET,6,3,171,1024,0,9,0.121561,0.606005,1.2711,1,0
REPAIR,6,3,171,1024,4,9,0,0,1.71777,0,0
PUT,6,3,683,4096,0,12,0.233057,4.73183,7.6701,1,1.57764
GET,6,3,683,4096,0,9,0.123519,0.558191,1.22819,1,0
REPAIR,6,3,683,4096,4,9,0,0,1.63424,0,0
PUT,6,3,2731,16384,0,12,0.218018,5.10276,7.84923,1,1.51941
GET,6,3,2731,16384,0,9,0.128417,0.535312,1.19618,1,0
REPAIR,6,3,2731,16384,4,9,0,0,1.58864,0,0
PUT,6,3,10923,65536,0,12,0.270788,6.01957,8.89838,1,1.50485
GET,6,3,10923,65536,0,9,0.142541,0.521407,1.15713,1,0
REPAIR,6,3,10923,65536,4,9,0,0,2.02651,0,0
PUT,6,3,43691,262144,0,12,0.568748,6.45203,9.85193,1,1.50121
GET,6,3,43691,262144,0,9,0.362881,0.611692,1.73686,1,0
REPAIR,6,3,43691,262144,4,9,0,0,1.71538,0,0
PUT,6,3,174763,1048576,0,12,2.30102,8.74445,14.5719,1,1.50032
GET,6,3,174763,1048576,0,9,1.2444,0.812673,2.93336,1,0
REPAIR,6,3,174763,1048576,4,9,0,0,2.44975,0,0
PUT,6,4,171,1024,0,12,0.222964,7.46778,10.5102,1,2.00195
GET,6,4,171,1024,0,10,0.124553,0.584415,1.24567,1,0
REPAIR,6,4,171,1024,4,10,0.080141,3.15178,10.2694,1,0
PUT,6,4,683,4096,0,12,0.229233,7.74266,10.6523,1,1.75293
GET,6,4,683,4096,0,10,0.119572,0.602539,1.17526,1,0
REPAIR,6,4,683,4096,4,10,0.091251,3.30889,9.925,1,0
PUT,6,4,2731,16384,0,12,0.271931,5.42804,8.37332,1,1.68823
GET,6,4,2731,16384,0,10,0.129227,0.55671,1.12448,1,0
REPAIR,6,4,2731,16384,4,10,0.114732,3.43134,10.6481,1,0
PUT,6,4,10923,65536,0,12,0.327328,8.251,11.3365,1,1.67206
GET,6,4,10923,65536,0,10,0.167635,1.00533,1.58489,1,0
REPAIR,6,4,10923,65536,4,10,0.191165,2.90936,9.50473,1,0
PUT,6,4,43691,262144,0,12,0.754406,7.85003,11.186,1,1.66801
GET,6,4,43691,262144,0,10,0.336359,0.684614,1.65186,1,0
REPAIR,6,4,43691,262144,4,10,0.651781,3.56892,11.8369,1,0
PUT,6,4,174763,1048576,0,12,2.65341,9.54113,15.6997,1,1.66702
GET,6,4,174763,1048576,0,10,1.35858,0.965598,3.30828,1,0
REPAIR,6,4,174763,1048576,4,10,3.13358,4.76143,14.6487,1,0
PUT,8,1,128,1024,0,12,0.21176,5.70357,9.42793,1,1.42383
GET,8,1,128,1024,0,9,0.122182,0.502759,1.23938,1,0
REPAIR,8,1,128,1024,4,9,0,0,1.57841,0,0
PUT,8,1,512,4096,0,12,0.213526,10.9571,13.8047,1,1.2019
GET,8,1,512,4096,0,9,0.120674,0.595275,1.26531,1,0
REPAIR,8,1,512,4096,4,9,0,0,2.25677,0,0
PUT,8,1,2048,16384,0,12,0.232632,6.01949,8.84574,1,1.14423
GET,8,1,2048,16384,0,9,0.125963,0.571908,1.24267,1,0
REPAIR,8,1,2048,16384,4,9,0,0,1.63948,0,0
PUT,8,1,8192,65536,0,12,0.258814,6.85237,10.24,1,1.12981
GET,8,1,8192,65536,0,9,0.153537,0.669321,1.46966,1,0
REPAIR,8,1,8192,65536,4,9,0,0,1.95864,0,0
PUT,8,1,32768,262144,0,12,0.472929,7.84297,10.8457,1,1.1262
GET,8,1,32768,262144,0,9,0.349779,0.70184,1.70907,1,0
REPAIR,8,1,32768,262144,4,9,0,0,1.84971,0,0
PUT,8,1,131072,1048576,0,12,1.78833,7.11063,12.1671,1,1.12532
GET,8,1,131072,1048576,0,9,1.10869,0.738449,2.84408,1,0
REPAIR,8,1,131072,1048576,4,9,0,0,2.11324,0,0
PUT,8,2,128,1024,0,12,0.221445,7.78096,10.7675,1,1.58203
GET,8,2,128,1024,0,10,0.122146,0.542036,1.22269,1,0
REPAIR,8,2,128,1024,4,10,0,0,1.8989,0,0
PUT,8,2,512,4096,0,12,0.222931,7.43286,10.3874,1,1.33545
GET,8,2,512,4096,0,10,0.119083,0.568837,1.14124,1,0
REPAIR,8,2,512,4096,4,10,0,0,2.04792,0,0
PUT,8,2,2048,16384,0,12,0.244778,5.72979,9.26571,1,1.27136
GET,8,2,2048,16384,0,10,0.13017,0.58506,1.20149,1,0
REPAIR,8,2,2048,16384,4,10,0,0,1.8557,0,0
PUT,8,2,8192,65536,0,12,0.269365,7.12001,10.0645,1,1.25534
GET,8,2,8192,65536,0,10,0.152921,0.668527,1.33626,1,0
REPAIR,8,2,8192,65536,4,10,0,0,1.74409,0,0
PUT,8,2,32768,262144,0,12,0.580751,6.07282,9.59173,1,1.25134
GET,8,2,32768,262144,0,10,0.227692,0.760849,1.6998,1,0
REPAIR,8,2,32768,262144,4,10,0,0,1.92292,0,0
PUT,8,2,131072,1048576,0,12,1.94214,8.19361,13.5282,1,1.25035
GET,8,2,131072,1048576,0,10,1.14678,0.814666,3.37276,1,0
REPAIR,8,2,131072,1048576,4,10,0,0,2.0509,0,0
PUT,8,3,128,1024,0,12,0.238198,7.88079,10.8951,1,1.74023
GET,8,3,128,1024,0,11,0.12564,0.593281,1.25081,1,0
REPAIR,8,3,128,1024,4,11,0,0,1.85304,0,0
PUT,8,3,512,4096,0,12,0.230389,5.58899,8.95037,1,1.46899
GET,8,3,512,4096,0,11,0.123369,0.691285,1.64024,1,0
REPAIR,8,3,512,4096,4,11,0,0,2.31158,0,0
PUT,8,3,2048,16384,0,12,0.268624,7.08209,10.2908,1,1.3985
GET,8,3,2048,16384,0,11,0.128286,0.599331,1.21602,1,0
REPAIR,8,3,2048,16384,4,11,0,0,2.17328,0,0
PUT,8,3,8192,65536,0,12,0.30104,6.51915,9.28508,1,1.38087
GET,8,3,8192,65536,0,11,0.156827,0.852045,1.57996,1,0
REPAIR,8,3,8192,65536,4,11,0,0,2.47095,0,0
PUT,8,3,32768,262144,0,12,0.634276,10.8121,18.5132,1,1.37647
GET,8,3,32768,262144,0,11,0.353577,0.992749,2.30527,1,0
REPAIR,8,3,32768,262144,4,11,0,0,3.47628,0,0
PUT,8,3,131072,1048576,0,12,2.09938,9.72277,16.489,1,1.37539
GET,8,3,131072,1048576,0,11,1.1579,0.948316,2.96629,1,0
REPAIR,8,3,131072,1048576,4,11,0,0,2.28178,0,0
PUT,8,4,128,1024,0,12,0.30386,8.74587,12.2536,1,1.89844
GET,8,4,128,1024,0,12,0.149296,2.01711,2.70221,1,0
REPAIR,8,4,128,1024,4,12,0.082079,3.56458,10.7886,1,0
PUT,8,4,512,4096,0,12,0.240082,8.65786,11.7802,1,1.60254
GET,8,4,512,4096,0,12,0.129209,1.0773,1.64968,1,0
REPAIR,8,4,512,4096,4,12,0.088031,4.4006,11.2616,1,0
PUT,8,4,2048,16384,0,12,0.290496,8.13595,11.9337,1,1.52563
GET,8,4,2048,16384,0,12,0.136994,0.71467,1.40552,1,0
REPAIR,8,4,2048,16384,4,12,0.129431,4.16488,11.2405,1,0
PUT,8,4,8192,65536,0,12,0.290139,8.65177,11.9025,1,1.50641
GET,8,4,8192,65536,0,12,0.157349,0.694678,1.36569,1,0
REPAIR,8,4,8192,65536,4,12,0.175634,4.36478,11.2853,1,0
PUT,8,4,32768,262144,0,12,0.687785,8.363,11.8695,1,1.5016
GET,8,4,32768,262144,0,12,0.363561,0.685205,1.73304,1,0
REPAIR,8,4,32768,262144,4,12,0.643864,3.30228,10.8932,1,0
PUT,8,4,131072,1048576,0,12,2.40421,10.2592,16.2867,1,1.50042
GET,8,4,131072,1048576,0,12,1.25737,1.19104,3.48776,1,0
REPAIR,8,4,131072,1048576,4,12,3.0042,5.22409,15.2182,1,0
